Validation_Seed,Method_Type,Model,Z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,mu_mean,mu_sd,mu_2.5%,mu_97.5%,tau_mean,tau_sd,tau_2.5%,tau_97.5%,phi_mean,phi_sd,phi_2.5%,phi_97.5%,Rhat_mu,Rhat_tau,Rhat_phi,tau_accept_rate,phi_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY1p36_sigC1p19,0.5,10.0,1.0,1.3580511528512091,1.1882947587448078,0.3583743988715671,0.08531367206773634,0.1778756218836661,0.4653595465767312,0.1636068662791807,0.11088050659872946,0.04899807985586785,0.2979629084403503,0.7823498636457573,0.19773552123519794,0.3343804179623714,0.9847632029861775,2.1799049815758282,14.295024598024932,2.152059149020888,0.187,0.6115,1.6525050997222526,0.11145798990031312,1.6505253999962768,0.896328293736501
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY1p36_sigC1p36,0.5,10.0,1.0,1.3580511528512091,1.3580511528512091,0.3705206735318505,0.061000370249371896,0.2469716737005166,0.4485939681115533,0.14245695071327966,0.07560098588786017,0.0576329822135151,0.265017471765009,0.8434849954137539,0.11946065136383768,0.4925190476804852,0.9860418467116826,1.6259683105387701,5.850390402083746,1.0034335650944903,0.179,0.642,1.6519685501545116,0.12813431685130022,1.6487732034693943,0.9006479481641468
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY1p7_sigC0p849,0.5,10.0,1.0,1.6975639410640113,0.8487819705320057,0.47630979223950404,0.027485038799982358,0.42457565596978497,0.5304415730687881,0.5563758863183148,0.025359193571942443,0.49025973198875994,0.5995073854356554,0.9825046652860796,0.0071045542470366384,0.9649385790394607,0.99,0.9995676341277306,1.1014339390723737,1.0028465297963245,0.199,0.8835,1.7295796615368066,0.18560503130737516,1.7214520043987787,0.9568034557235421
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY1p7_sigC1p02,0.5,10.0,1.0,1.6975639410640113,1.0185383646384067,0.4560801729219878,0.0262591447658707,0.40141849446216143,0.5034099169253083,0.42334495961483704,0.021818689339392995,0.3654798434998845,0.4570833244782758,0.9742035908228172,0.01293634168375318,0.9446258796683992,0.99,1.0384503021823164,1.0470297035260538,1.004271528433715,0.1995,0.888,1.6748613582307899,0.19057097334259754,1.6657840318217763,0.9568034557235421
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY1p7_sigC1p19,0.5,10.0,1.0,1.6975639410640113,1.1882947587448078,0.4365103222897672,0.02661316823231024,0.38017026168785895,0.4808317215922462,0.23453884984077977,0.021453254197653846,0.20754592344002534,0.28561568042449803,0.9456996497541875,0.03107684430412208,0.874387482555027,0.9867715251428142,1.0810373708031555,1.0233138167396747,1.0201647398374836,0.1905,0.7735,1.6605802180933151,0.18840970188793535,1.6516416928069741,0.958963282937365
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY1p7_sigC1p36,0.5,10.0,1.0,1.6975639410640113,1.3580511528512091,0.3334562853253043,0.10179661235309495,0.16258079897374633,0.48946854087102387,0.13340998657185282,0.08549681282081668,0.04237414420844295,0.2601585495644177,0.787419371841485,0.1255608163810509,0.5173060591869945,0.9478004493674513,4.06049745088626,6.027451159121483,0.9993117020809802,0.1935,0.5549999999999999,1.6512947588990612,0.09367268923638003,1.6504190148342306,0.958963282937365
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY2p04_sigC0p849,0.5,10.0,1.0,2.0370767292768135,0.8487819705320057,0.4836186126812789,0.028357598575608038,0.42824178452764405,0.5395939504023903,0.5795641466579604,0.016467633026783536,0.549529028867083,0.6159184113030396,0.9777558661800133,0.011006554965852667,0.9533501176130131,0.99,1.0071420494644872,1.0180753793648918,1.1892211488486863,0.181,0.8725,1.7449843394766182,0.19725032393121514,1.7356754546430815,0.978401727861771
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY2p04_sigC1p02,0.5,10.0,1.0,2.0370767292768135,1.0185383646384067,0.4591818141673812,0.028066806990568835,0.40498079899880796,0.5117007509275405,0.4408691875289772,0.024169986596824785,0.39183417709607943,0.4940524237251349,0.9743611791910923,0.014473572515279236,0.9389891747794092,0.99,1.0007852661634962,1.0037649182246666,1.0007457129717534,0.2015,0.884,1.6839762686061417,0.19746589918825794,1.6741675350380465,0.978401727861771
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY2p04_sigC1p19,0.5,10.0,1.0,2.0370767292768135,1.1882947587448078,0.4162742045511718,0.06994965369347392,0.24726559913915994,0.49762282233553,0.1715415051094804,0.0995918450423128,0.0634468115649447,0.289626457042254,0.7413082166786676,0.18580792643003222,0.3759032602312424,0.972754857854964,1.5188970337629264,13.585857027233809,2.0566818652131538,0.18,0.5489999999999999,1.658810978096657,0.17530454756186942,1.6513060342041186,0.9827213822894169
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY2p04_sigC1p36,0.5,10.0,1.0,2.0370767292768135,1.3580511528512091,0.4411918743147099,0.023766944726193465,0.39915160563588864,0.4869010436240071,0.20369415820911504,0.04756653646721254,0.14184062109074277,0.3226271722604663,0.8392649181907257,0.11108152213417244,0.5917843769161802,0.9817179510356587,1.128800783722539,1.3198529421681808,1.8205192926362432,0.1805,0.6675,1.662936885043969,0.19815944633971672,1.6528740270577378,0.980561555075594
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY1p36_sigC0p849,0.5,10.0,2.5,1.3580511528512091,0.8487819705320057,0.47146249830757014,0.02613831007329132,0.4227373318864193,0.52480130932059,0.5468854773448665,0.023404654307083335,0.505812547316524,0.5912047097704898,0.9802872018142287,0.009401945993388852,0.9576029847891041,0.99,1.0105662515165816,1.3972471893960468,1.0011203917465346,0.1865,0.8985000000000001,1.715673193901145,0.18359893486313159,1.7076663210159677,0.9092872570194385
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY1p36_sigC1p02,0.5,10.0,2.5,1.3580511528512091,1.0185383646384067,0.44952477394316864,0.026243653415923992,0.3962850410948245,0.5029277693412405,0.42528537135466016,0.028098500299070028,0.37508117438348193,0.4812200973276234,0.9782549406861569,0.011389750257512316,0.9510023722221891,0.99,1.0507827700926213,1.0033891065661402,1.0401835529796573,0.209,0.8775,1.6634574093654533,0.17680494906592523,1.6558237448271547,0.9071274298056156
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY1p36_sigC1p19,0.5,10.0,2.5,1.3580511528512091,1.1882947587448078,0.4424057429794478,0.02513377400953655,0.3973781501104199,0.4899008197125112,0.3309464344731913,0.027827207984031082,0.2939430095625442,0.3949047613486329,0.9512922471098922,0.0287139707478402,0.8777480409421113,0.9891807543176085,1.080691705735288,1.1595198408879654,1.3151930966426577,0.2115,0.788,1.6497785556186284,0.18201038669577116,1.6414813651284543,0.9114470842332614
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY1p36_sigC1p36,0.5,10.0,2.5,1.3580511528512091,1.3580511528512091,0.42829318894275226,0.027073321717631577,0.37434921952675937,0.478064524023025,0.23573485304044572,0.03183475656214781,0.19206696610908983,0.3026928896743427,0.8966267872207703,0.07225253385409508,0.7142239426075037,0.9883925279692538,1.0266435752561895,1.0439097315434824,1.2828096008740315,0.1985,0.6715,1.6528009911641515,0.17859198636717508,1.6449011711939299,0.9006479481641468
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY1p7_sigC0p849,0.5,10.0,2.5,1.6975639410640113,0.8487819705320057,0.47541163658448116,0.02614814703523307,0.4226523429965383,0.5259674911104006,0.5596725372403943,0.01894854511548529,0.5303954424763995,0.5968670704970771,0.9793366402993382,0.009174623484451134,0.9582400389490392,0.99,0.9993549084049022,1.0074120647533369,1.010555547683332,0.1825,0.8965000000000001,1.7272738785754516,0.1913061806660975,1.7185038604804568,0.9611231101511879
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY1p7_sigC1p02,0.5,10.0,2.5,1.6975639410640113,1.0185383646384067,0.37477936162116965,0.08606529055048863,0.25318183795492655,0.4944967652088306,0.23798138517315753,0.18303679223382374,0.046232561989309646,0.4614598013992645,0.44515731573745476,0.5602802412075638,-0.3567952350955666,0.99,3.7734246215226217,17.826555925594246,4.622445270039991,0.1905,0.6154999999999999,1.6524238286266093,0.11880051690273179,1.6499304775293435,0.958963282937365
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY1p7_sigC1p19,0.5,10.0,2.5,1.6975639410640113,1.1882947587448078,0.4435116706889315,0.026216116375552205,0.39286641803472205,0.4973491024489625,0.2870806778890234,0.038447683700663426,0.22386663736639711,0.34757853868162486,0.9329669011971071,0.04576982207758153,0.8262516348543522,0.9897543852120444,1.0268558862501043,1.2358153308641162,1.0195568752573092,0.1935,0.7675000000000001,1.6575559236576338,0.19304925495051942,1.648056403803773,0.958963282937365
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY1p7_sigC1p36,0.5,10.0,2.5,1.6975639410640113,1.3580511528512091,0.4186454363231964,0.029045359907046958,0.3665522208641746,0.4809818106131062,0.18580793596705653,0.03267825671269437,0.14164751325059646,0.2669548064344917,0.8128736808970749,0.10777006024554019,0.6188679669510392,0.9615346073188715,1.0404690574323445,1.0071244109573714,1.7538156612445452,0.201,0.5735,1.6557205604407703,0.17422968832882155,1.6483090345864202,0.958963282937365
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY2p04_sigC0p849,0.5,10.0,2.5,2.0370767292768135,0.8487819705320057,0.482142013375775,0.028156517606766733,0.42949009129722937,0.5403564087662502,0.5798935001501028,0.019804541380298336,0.5455116847536943,0.618051847504399,0.980372517612365,0.010915217895657218,0.952122607727879,0.99,0.9993748271957283,0.9993088975249307,1.047165490492049,0.2115,0.893,1.7404637785276524,0.19597435049481524,1.7312659614215957,0.9762419006479481
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY2p04_sigC1p02,0.5,10.0,2.5,2.0370767292768135,1.0185383646384067,0.45852237469286006,0.030248719134154185,0.3974011098524284,0.5175278517636749,0.43660174531152,0.028796039028566884,0.37610325039717757,0.47820692128618864,0.9732506477197836,0.021666467561331882,0.90998264378844,0.99,0.999358618973994,1.209074845184916,1.0062831792751008,0.199,0.847,1.681538087494919,0.19144474360133495,1.6724114926060294,0.978401727861771
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY2p04_sigC1p19,0.5,10.0,2.5,2.0370767292768135,1.1882947587448078,0.44239921855803443,0.024395779304367073,0.3915595395818936,0.48747924307468277,0.2261306768765498,0.06857144199225577,0.14401083017139243,0.35437230429049726,0.9076280096081085,0.06976421502916956,0.7636557983156343,0.9865513972122507,1.0055263238483954,3.8867404393516836,1.5813846894398735,0.192,0.7195,1.6612083410789071,0.19502000494386532,1.6515057422548,0.978401727861771
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY2p04_sigC1p36,0.5,10.0,2.5,2.0370767292768135,1.3580511528512091,0.4329868234607206,0.022041509961685444,0.38627504961490006,0.4728084187650307,0.21467907808150874,0.050623745114743504,0.13779282530300813,0.31721624981525764,0.48468649595350616,0.16664542302389257,0.17308621492768006,0.7806768829640673,1.0109400243247169,1.1545029032488883,1.193859395108985,0.1895,0.37150000000000005,1.657918798791718,0.1889887802033244,1.6488936384932757,0.9848812095032398
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC5p0_sigY1p36_sigC0p849,0.5,10.0,5.0,1.3580511528512091,0.8487819705320057,0.47018925677086737,0.02667421345636284,0.417166832282587,0.525553072657349,0.5489849306623026,0.017516624598693752,0.5203099639043693,0.5857897618967515,0.9822313178605441,0.006068680783164376,0.9681862627223754,0.99,1.0002286331814192,1.0857724185862017,1.003132538779411,0.182,0.8995,1.7200410170934306,0.18194415015107585,1.7122410876835759,0.9092872570194385
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC5p0_sigY1p36_sigC1p02,0.5,10.0,5.0,1.3580511528512091,1.0185383646384067,0.45131286088923395,0.02473319723770349,0.40303827193469693,0.497383744759378,0.42785676955996726,0.018568148385022396,0.3943235108853195,0.4609369842509413,0.9748972623251281,0.011929310091119543,0.9466073965536997,0.99,0.9992855056531325,0.9994192883036421,0.9993014737002472,0.2025,0.8685,1.6648027540582098,0.18103785036598175,1.6567201426698304,0.9092872570194385
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC5p0_sigY1p36_sigC1p19,0.5,10.0,5.0,1.3580511528512091,1.1882947587448078,0.43177691151979597,0.025482675734718716,0.37871528344880584,0.4822959205052353,0.3131389281435522,0.023996000880585244,0.27621999285563015,0.36088147937051585,0.9636097547775583,0.028602414683161777,0.8813225547988106,0.99,1.0108837167472673,1.008308552532827,1.0081394729698805,0.2025,0.8095,1.6467883034695332,0.17307601260596708,1.6394393891692634,0.9092872570194385
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC5p0_sigY1p36_sigC1p36,0.5,10.0,5.0,1.3580511528512091,1.3580511528512091,0.4208698107207391,0.029316620943244907,0.3594641079762139,0.47743026046512055,0.2406512750183761,0.04403407472741137,0.1809934591993129,0.3254710328592238,0.8976699078284134,0.057701492372565326,0.7825314758008438,0.9808136377438573,1.0946966068070916,1.9514239554446,1.173256957862765,0.2005,0.6759999999999999,1.6530415046556086,0.1694999010148338,1.6461070485402038,0.9092872570194385
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC5p0_sigY1p7_sigC0p849,0.5,10.0,5.0,1.6975639410640113,0.8487819705320057,0.4734268714907631,0.02731492353830439,0.41748851060706194,0.5259248266781208,0.5695331735494483,0.01994186289211362,0.5384766769254505,0.6104881794885794,0.9778999567036247,0.012024825580515293,0.9456319774765377,0.99,1.0079347229649605,1.1357071123625164,1.0004927334016684,0.185,0.872,1.729217303775543,0.18396776190281441,1.7212633060202394,0.9524838012958964
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC5p0_sigY1p7_sigC1p02,0.5,10.0,5.0,1.6975639410640113,1.0185383646384067,0.45827684839069144,0.030657487242064012,0.39774406430556236,0.5125373073462856,0.43129561181474385,0.017716598353299612,0.4031496014560027,0.4718017753641132,0.97233530377385,0.01620435491483444,0.9336281585518843,0.99,1.00103940356409,1.0192975133986255,1.0028631437020683,0.2145,0.8525,1.6746019602534485,0.18820918254656632,1.6657917792737786,0.9654427645788337
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC5p0_sigY1p7_sigC1p19,0.5,10.0,5.0,1.6975639410640113,1.1882947587448078,0.4398024998484702,0.028418217670202025,0.3909898336214184,0.49827927103673736,0.28392912244050283,0.04611089806548982,0.23055321969761217,0.390144596044469,0.9342295467084069,0.04196536056237691,0.8306096006346203,0.9893797302741651,1.0304385697892697,1.2978667819774705,1.0641218220903634,0.2205,0.7595000000000001,1.6541903213461961,0.18741449348046949,1.6453170595645534,0.9632829373650108
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC5p0_sigY1p7_sigC1p36,0.5,10.0,5.0,1.6975639410640113,1.3580511528512091,0.43208499176807913,0.027275904228525938,0.36737547941215665,0.4805682558557734,0.22084899047797485,0.051763161483487946,0.14429130717042649,0.3192696017418372,0.8253507834800389,0.11941828391006787,0.5983714181853441,0.9784742192189813,1.00776818878331,1.389463374603854,1.3276921391438992,0.2195,0.6140000000000001,1.6572886714315396,0.18813723859127887,1.648356314661224,0.958963282937365
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC5p0_sigY2p04_sigC0p849,0.5,10.0,5.0,2.0370767292768135,0.8487819705320057,0.48109041502387545,0.026556271185938125,0.4298495265423061,0.5365505981056136,0.5785839611582583,0.019065534051562014,0.5377731799416785,0.612004851845222,0.9787931512764729,0.009948724680802885,0.9542157792610654,0.99,0.9996162846514334,1.1574066323741854,1.052330039443233,0.2065,0.886,1.740953902430496,0.19871399253141997,1.7314468525722029,0.9740820734341252
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC5p0_sigY2p04_sigC1p02,0.5,10.0,5.0,2.0370767292768135,1.0185383646384067,0.459830180686383,0.02400808550429191,0.41376704935100544,0.5062293928119849,0.43502942166625674,0.018445229212208272,0.39676065065078947,0.4664673949457263,0.9663037142747573,0.021513801063555313,0.9097870607838989,0.99,1.0045584157194067,1.13529860274052,1.0080000372665772,0.22549999999999998,0.8394999999999999,1.6815580525382423,0.19462586471558196,1.6720636036423033,0.9762419006479481
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC5p0_sigY2p04_sigC1p19,0.5,10.0,5.0,2.0370767292768135,1.1882947587448078,0.44079556892066224,0.029689598786591477,0.38360643884924817,0.49761375601640423,0.3071470950434932,0.045627223986357594,0.23672347640412544,0.37112349265930106,0.9406103065122631,0.04229334875153332,0.830981810524588,0.9883682462877323,1.0025222382577335,2.447852893595882,1.103765437893732,0.20800000000000002,0.7625,1.6599896899407391,0.19086497140264674,1.6507640382199515,0.980561555075594
2027,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC5p0_sigY2p04_sigC1p36,0.5,10.0,5.0,2.0370767292768135,1.3580511528512091,0.44154572376949397,0.03200623844922464,0.388861290437958,0.5031698589612438,0.239977952468029,0.04274944202201223,0.1804800302710773,0.3133153321788208,0.6218006878765475,0.1341757220256058,0.35230945586762286,0.839140400507813,1.0349977398468544,1.1022202902444949,1.352525118219477,0.2095,0.433,1.6652345811869849,0.1939888720150483,1.6556857346736182,0.9740820734341252
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC1p0_sigY1p36_sigC0p849,0.9,5.0,1.0,1.3580511528512091,0.8487819705320057,0.4024917919938397,0.026178147110004026,0.3526250399358613,0.4560454865212417,0.39731596171510286,0.02161870740742267,0.36240773175328006,0.44965345849500266,0.93400614519284,0.03656353983838581,0.843272675925451,0.9827360617518951,1.0152378996094598,1.6417304601590994,1.3766530335679685,0.203,0.725,1.615597813955519,0.10409531882736263,1.6139847260182705,0.9092872570194385
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC1p0_sigY1p36_sigC1p02,0.9,5.0,1.0,1.3580511528512091,1.0185383646384067,0.3985143424804183,0.034997715225165336,0.3352565922045829,0.47188147840447753,0.4259967156837557,0.0493413782468347,0.3230779134499245,0.5032324161643401,0.9415525985520251,0.04075110002419887,0.8462849481707811,0.9896131505900891,1.0036404081138097,1.1138563108154693,1.181903359107232,0.20350000000000001,0.788,1.6068726866437608,0.09020622183541269,1.606074060098529,0.9222462203023758
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC1p0_sigY1p36_sigC1p19,0.9,5.0,1.0,1.3580511528512091,1.1882947587448078,0.40315364064392073,0.036178518785587255,0.3320375325568783,0.4687461743332417,0.5267518248911333,0.02427612431133111,0.4866531501953456,0.5729686010465065,0.9454414343750119,0.05113404910239111,0.8125547524967204,0.99,1.018783839634364,1.1894491026923508,1.4205442916260822,0.192,0.7444999999999999,1.584602237151991,0.07880462018897251,1.5843533783394474,0.9330453563714903
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC1p0_sigY1p36_sigC1p36,0.9,5.0,1.0,1.3580511528512091,1.3580511528512091,0.4096882335455931,0.04104216439607203,0.3321721006510295,0.48791900067006555,0.5800430737679784,0.020684126299121332,0.5404587678023661,0.6205470290444658,0.9143102076517747,0.0472205337049753,0.8098031865329812,0.9856295521239716,1.001183754906558,0.9993786267565471,1.038822876692109,0.1955,0.7164999999999999,1.5784454002327355,0.0766321452353747,1.5782894284844933,0.9352051835853131
