Validation_Seed,Method_Type,Model,Z_prior,a_z,b_z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Z_mean,Rhat_mu,Rhat_tau,Rhat_Z_mean,tau_accept_rate,z_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,1.0185383646384067,0.985431052908785,7.131421924551924,8.747488108719086,1.5412509738009916,0.188,0.0075,1.6516512601921454,-0.02125502613907579,1.6533008767456947,0.9568034557235421
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,1.1882947587448078,0.9842013821744539,1.0789193156348431,1.6380230825372133,1.0914055311702857,0.197,0.0065,1.6549641607531143,0.0849964845279137,1.6545678295355881,0.958963282937365
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,1.3580511528512091,0.9837400422296843,1.0113815086855915,1.9893855918027759,1.0419524792974395,0.1795,0.0075,1.6505982930858105,0.08883333419995812,1.6499889134305914,0.958963282937365
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,0.8487819705320057,0.9825395652197567,6.241869562202347,10.350787731889538,1.0006449121509213,0.187,0.006833333333333334,1.655125929965482,-0.010075336068852076,1.6568855240252296,0.9848812095032398
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,1.0185383646384067,0.9841504860980602,2.0083701130948923,11.217000109338217,1.4041884202619597,0.1865,0.0075,1.6504640086252407,0.04015779970282427,1.6517601146245626,0.9827213822894169
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,1.1882947587448078,0.9851946738254967,1.0335337269898297,1.57386805613986,1.0637441025157337,0.218,0.007166666666666667,1.6531152401989584,0.07855334331618413,1.6530339207527627,0.9870410367170627
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,1.3580511528512091,0.9862126113455,1.051499733651212,1.4666448813342032,1.2477483929099822,0.1995,0.005833333333333334,1.6549277605879413,0.10330302677529352,1.6534870386243206,0.980561555075594
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,2.5,1.3580511528512091,0.8487819705320057,0.9865185719657441,0.9993416027363802,1.0018998352506525,1.292474475786231,0.21050000000000002,0.0085,1.6544048796370385,0.08902337231013663,1.6537948946251546,0.9503239740820735
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,2.5,1.3580511528512091,1.0185383646384067,0.9846600819065922,1.0131482820477868,1.160464231197991,1.9319626719563592,0.194,0.005833333333333334,1.6526469998900786,0.09376097800028826,1.6517698799470921,0.9503239740820735
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,2.5,1.3580511528512091,1.1882947587448078,0.9840055889407783,1.002959574377089,1.0531605709826828,1.0447625095502908,0.1805,0.007833333333333333,1.652906656629177,0.09643125816522141,1.6518761871163599,0.9460043196544277
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,2.5,1.3580511528512091,1.3580511528512091,0.9864086019031231,1.0116099382776726,1.1876999319970225,1.4451470000598146,0.1975,0.008833333333333334,1.6565782994107447,0.08621079600520347,1.6561229459677496,0.9481641468682506
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,2.5,1.6975639410640113,0.8487819705320057,0.9825817269798154,1.0600829234797322,2.6410160256514974,1.3076375177122357,0.199,0.008,1.6578753230222025,0.08848521765858412,1.6573030046967345,0.958963282937365
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,2.5,1.6975639410640113,1.0185383646384067,0.9844077978077646,1.3370091670527888,1.2900790026856206,1.847199947111808,0.1895,0.008,1.6539506356345919,0.10968566630047719,1.6520946790266842,0.9611231101511879
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,2.5,1.6975639410640113,1.1882947587448078,0.9905730623570025,1.0644509591478462,3.1964251065900737,3.1383560711799268,0.20450000000000002,0.005833333333333333,1.6535897669553317,0.1054737181138557,1.6520075238769973,0.958963282937365
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,2.5,1.6975639410640113,1.3580511528512091,0.9840674895538184,1.0112226018368986,2.283323150694802,1.9255831440698148,0.1915,0.006999999999999999,1.6554202628566372,0.10509391477791419,1.6538679651975148,0.9568034557235421
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,2.5,2.0370767292768135,0.8487819705320057,0.986169177440661,1.9786845788680612,5.141340122051694,1.3204540326467487,0.1955,0.005333333333333333,1.651588045927549,0.07398495674235889,1.6517147627293307,0.9848812095032398
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,2.5,2.0370767292768135,1.0185383646384067,0.9824930316429603,1.009123682538134,1.086242637775528,1.1306490172393366,0.19,0.007166666666666667,1.6575198717561472,0.0792066130088623,1.6574171325359652,0.9827213822894169
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,2.5,2.0370767292768135,1.1882947587448078,0.9890581922187325,1.0715853796706396,1.2025321471031154,1.225007448787211,0.197,0.006,1.6535409681737596,0.0746119843177328,1.6536435264185363,0.9848812095032398
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,2.5,2.0370767292768135,1.3580511528512091,0.989646627119068,1.0006228408474283,0.9993559960080352,2.3946797110813165,0.2255,0.0045,1.6531555747638744,0.0778066570271814,1.6531097342232453,0.980561555075594
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,5.0,1.3580511528512091,0.8487819705320057,0.9844310041668866,1.0163726663955,1.0309285381956015,1.707507489310066,0.20850000000000002,0.006666666666666667,1.6559452564883643,0.10183469412519093,1.6545988458773224,0.9460043196544277
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,5.0,1.3580511528512091,1.0185383646384067,0.8327242628526302,2.4962709833245116,3.372197989064651,49.89091251709305,0.1885,0.007166666666666667,1.659075093529271,0.1595648237232406,1.6531702816881586,0.9416846652267818
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,5.0,1.3580511528512091,1.1882947587448078,0.9844998363600032,1.000572141633943,1.4337072504619222,7.17964296226391,0.1895,0.006166666666666667,1.6566738189268764,0.09456099437536065,1.6557619484211559,0.9481641468682506
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,5.0,1.3580511528512091,1.3580511528512091,0.9855901252500787,0.999292340354407,1.3320624037557753,4.696334359214112,0.20600000000000002,0.008166666666666666,1.6541594558347816,0.08323992429799998,1.6538507271618552,0.9503239740820735
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,5.0,1.6975639410640113,0.8487819705320057,0.9864216713470632,1.0078323930375206,1.1329362677632202,1.2403251714382957,0.2115,0.005833333333333334,1.653760435205428,0.1109484701831959,1.651819335745073,0.9568034557235421
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,5.0,1.6975639410640113,1.0185383646384067,0.9865822334365822,1.0102001071372417,1.75500018058334,1.6099354326042454,0.225,0.0075,1.654697714563224,0.09661994576491198,1.6536612005340607,0.9568034557235421
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,5.0,1.6975639410640113,1.1882947587448078,0.9866923974423165,1.0843229788415434,1.0907761022564224,1.001484958469699,0.1945,0.005666666666666667,1.6534779568231686,0.09672524045091156,1.6524318614831282,0.9611231101511879
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,5.0,1.6975639410640113,1.3580511528512091,0.9887660581110942,1.0111121902331202,2.021920483958185,1.6830535677777603,0.1905,0.007333333333333334,1.654276532031975,0.07684144879942406,1.6542783620137858,0.9568034557235421
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,5.0,2.0370767292768135,0.8487819705320057,0.9863048721819442,1.2530560954030754,3.517148231097992,1.294531840017225,0.20700000000000002,0.0055,1.6526203005391369,0.10309407205711715,1.6511856507762168,0.9848812095032398
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,5.0,2.0370767292768135,1.0185383646384067,0.979042546472283,1.014072803885284,1.043241036268309,3.889454214927747,0.2095,0.0085,1.653407519067453,0.07919109487155158,1.6532963564374048,0.9870410367170627
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,5.0,2.0370767292768135,1.1882947587448078,0.9797392903988621,1.4493822974512482,1.5552763713073805,1.6384028483357786,0.214,0.007,1.6553346384372887,0.10296300379199179,1.6539164010467633,0.9848812095032398
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,5.0,2.0370767292768135,1.3580511528512091,0.9876884885039288,1.5767189724515698,1.2206033901228062,1.3249333990990486,0.21450000000000002,0.005333333333333333,1.6547630508614823,0.10787820833676293,1.6530289727825977,0.9848812095032398
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,0.8487819705320057,0.9987942709591187,0.9995424181224433,1.1817342537679434,1.2180784802015545,0.199,0.007833333333333335,1.6649025016719197,0.048079591059140524,1.6660082453930938,0.9438444924406048
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,1.0185383646384067,0.998276883208763,1.0015559715297988,1.2635630676339886,1.0747291480729504,0.1905,0.006333333333333333,1.6645344621822387,0.041761177988537394,1.665810414454319,0.9438444924406048
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,1.1882947587448078,0.9971884842033581,1.0209944786676581,2.6639306083828123,1.4166569102565731,0.188,0.007666666666666667,1.6669771291448474,0.05206863978248189,1.6679659720083995,0.9308855291576674
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,1.3580511528512091,0.6671906877267075,3.6328934376420516,7.040784897617123,1.2882564149128026,0.192,0.013166666666666667,1.6648343886809756,-0.06633563265951004,1.6653116507862709,0.8920086393088553
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,0.8487819705320057,0.9984583399872833,1.029534263874442,8.430691706031922,3.1269845228400635,0.199,0.006,1.6624539455514142,0.05409380047055736,1.663370914080231,0.9481641468682506
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,1.0185383646384067,0.9984955351746789,1.0181070763675488,1.001786360086688,1.1453491864299705,0.1965,0.008166666666666666,1.6610478574899636,0.04286272264548455,1.6622908379183243,0.9481641468682506
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,1.1882947587448078,0.9960286539029097,1.114613810618403,1.1189398389246998,1.011217649753574,0.1935,0.007833333333333333,1.6648084147191788,0.0540136007585725,1.6657317851233762,0.958963282937365
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,1.3580511528512091,0.9968181421981396,1.0881677875448186,2.599689301793471,1.2203369538572766,0.1875,0.012666666666666666,1.6642459268306045,0.05315161641543298,1.6651961892710911,0.9524838012958964
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,1.0,2.0370767292768135,0.8487819705320057,0.9985790032894082,1.009076175709307,1.185412376793201,1.3365385645610568,0.198,0.007666666666666667,1.6622797851785274,0.05382183018234114,1.6632053153439095,0.980561555075594
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,1.0,2.0370767292768135,1.0185383646384067,0.9975763468462128,1.025578852640966,2.1547884248445115,1.2830264138397613,0.18,0.008333333333333333,1.660782077294666,0.03498502945118548,1.6622095627029323,0.980561555075594
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,1.0,2.0370767292768135,1.1882947587448078,0.9975782178946334,0.9993246575677195,1.1169608444561268,1.572843949924876,0.183,0.007833333333333333,1.662660500394756,0.027895001617765005,1.6642246724598349,0.9827213822894169
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,1.0,2.0370767292768135,1.3580511528512091,0.9957574767005098,1.0033889039899433,1.0174114060342405,1.7012827698523274,0.1925,0.009833333333333333,1.6643874214034218,0.032565397315085655,1.6658687704750452,0.980561555075594
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,2.5,1.3580511528512091,0.8487819705320057,0.8325330334237375,4.578187154348206,28.352348918077663,598.2772699101623,0.1925,0.006333333333333333,1.671158601569895,0.06447403920954334,1.671720709710715,0.9265658747300216
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,2.5,1.3580511528512091,1.0185383646384067,0.8321185841624338,2.611424228420941,2.9712707996370193,186.3615709695873,0.223,0.008166666666666666,1.6649745828567364,0.12147140465790457,1.6623337286293796,0.9416846652267818
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,2.5,1.3580511528512091,1.1882947587448078,0.8324881739643645,2.2745654527429116,4.475754392398979,249.95285696906384,0.196,0.007333333333333334,1.668383538111927,0.10628996399806377,1.6667952843235847,0.9352051835853131
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,2.5,1.3580511528512091,1.3580511528512091,0.6656786357516508,1.1393193166690394,9.943369959985938,1.0272133844206925,0.211,0.014166666666666668,1.6626820831392348,0.12352960789129765,1.6598803896023016,0.9049676025917927
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,2.5,1.6975639410640113,0.8487819705320057,0.9978349418081838,1.0077227127047992,1.777849142156087,2.087856406678354,0.2185,0.008166666666666666,1.6615695571560167,0.05112276011207765,1.6625793172736296,0.9568034557235421
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,2.5,1.6975639410640113,1.0185383646384067,0.9987004874364392,1.0318978992690666,2.8837371111338292,0.9995282147425952,0.197,0.009166666666666667,1.6646068325583308,0.0461505004547808,1.665766814917566,0.9546436285097192
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,2.5,1.6975639410640113,1.1882947587448078,0.9973155494805298,1.01752823505969,1.222448512812479,1.3849827879158743,0.21100000000000002,0.0075,1.6677976522234252,0.04867705810726693,1.6688903777460982,0.9568034557235421
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,2.5,1.6975639410640113,1.3580511528512091,0.9977631597695833,0.9993497258788938,3.868324477299273,1.111824826583356,0.175,0.010333333333333333,1.6617241802266054,0.06080805007413487,1.662407449304697,0.9481641468682506
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,2.5,2.0370767292768135,0.8487819705320057,0.9968287034683498,1.1685498767850457,1.6282518725201176,1.1386704826805336,0.189,0.008166666666666666,1.6636443094060034,0.05740291592870679,1.6644521262797392,0.978401727861771
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,2.5,2.0370767292768135,1.0185383646384067,0.9984290574560464,1.0262690805943075,1.2305554823532248,2.3959317680792447,0.20550000000000002,0.008333333333333333,1.6633702364378073,0.01354233497324341,1.6651142595741588,0.9827213822894169
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,2.5,2.0370767292768135,1.1882947587448078,0.9973686645571164,1.0014632962035015,1.0082591577497009,1.0136262055049177,0.192,0.008333333333333333,1.661512784447073,0.050956044331920934,1.6625275854754995,0.9848812095032398
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,2.5,2.0370767292768135,1.3580511528512091,0.9976009248381553,1.3442388806464758,1.0259331657891215,1.0414711213465453,0.1845,0.010166666666666668,1.666749394115565,0.02935440432275861,1.6682934692455686,0.980561555075594
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,5.0,1.3580511528512091,0.8487819705320057,0.8321054962622816,2.9245659965229924,1.1203758471805056,282.66217346644305,0.1865,0.008166666666666666,1.6734465972726267,0.13356603457952027,1.66991213440003,0.9395248380129589
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,5.0,1.3580511528512091,1.0185383646384067,0.9975448350758006,1.0010242602384245,1.1119024215092346,1.044095783011331,0.202,0.007166666666666667,1.6638228509258859,0.04602831463206784,1.6649850729525828,0.9438444924406048
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,5.0,1.3580511528512091,1.1882947587448078,0.8318812090379665,2.1583649906937254,4.750785193129897,359.1688496138446,0.221,0.012,1.6635045789652578,0.11266283791280646,1.6614803063891752,0.9352051835853131
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,5.0,1.3580511528512091,1.3580511528512091,0.8316732431235366,1.9846812433768213,4.612336692407824,134.76744788215535,0.187,0.009166666666666667,1.6617045389923673,0.10049107958237398,1.6604572915981464,0.9330453563714903
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,5.0,1.6975639410640113,0.8487819705320057,0.9976227545600392,0.9993840363695338,1.1280286656183791,1.1496392511238176,0.202,0.0075,1.6616565122407512,0.055802006643402666,1.6625156158082133,0.958963282937365
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,5.0,1.6975639410640113,1.0185383646384067,0.9980765981646268,1.0008357506340169,1.1122598574548686,1.169663949164387,0.20800000000000002,0.007166666666666667,1.6624661672064385,0.060546640924644526,1.6631602941716306,0.9611231101511879
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,5.0,1.6975639410640113,1.1882947587448078,0.9973198896514597,1.0512736098962678,1.0843764826859459,1.3038015443946964,0.1935,0.0085,1.6629133091538835,0.057715068490964846,1.6637090763154028,0.9503239740820735
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,5.0,1.6975639410640113,1.3580511528512091,0.9970648345760073,1.0028390155715334,1.1374996902407095,1.2015158896397877,0.219,0.01,1.6647781696900346,0.04410651471220466,1.6659938916634416,0.958963282937365
