ID,timepoint,is_original_missing,is_validation_holdout,posterior_mean,posterior_se,ci_2_5,ci_97_5
1180,Y_t2,True,False,-0.226261678952803,2.2523064613342285,-4.178829669952393,3.18031644821167
1180,Y_t3,True,False,0.2853707555962403,1.4172139167785645,-1.317103624343872,2.677156448364258
1181,Y_t1,False,True,0.6919628435365379,1.3121610879898071,-1.7338279485702515,2.479135513305664
1181,Y_t2,True,False,-0.8595721959261977,1.491646647453308,-3.065763473510742,1.3456664085388184
1181,Y_t3,True,False,-1.2366667753322702,1.6453981399536133,-3.7195210456848145,1.2079015970230103
1183,Y_t2,True,False,-0.6503090579473174,1.5402514934539795,-2.5555648803710938,2.269965648651123
1183,Y_t3,True,False,1.1565639430668955,1.2266489267349243,-0.5871290564537048,2.9006505012512207
1185,Y_t1,False,True,0.5262544720326716,1.8339390754699707,-2.968914270401001,2.805370569229126
1185,Y_t3,True,False,0.3588255310191396,1.1461261510849,-1.337422251701355,1.8728597164154053
1186,Y_t3,True,False,0.05282462947574509,1.7777924537658691,-2.5557756423950195,2.7427797317504883
1187,Y_t1,False,True,-0.2707788739382567,1.5029582977294922,-2.662184715270996,1.7015881538391113
1187,Y_t2,False,True,-0.36498089903755926,1.4117969274520874,-2.975651741027832,1.1713019609451294
1187,Y_t3,True,False,-0.22900941595182056,1.1280051469802856,-1.5679142475128174,1.3921986818313599
1188,Y_t2,True,False,-1.1228754943114094,1.9601200819015503,-3.46063232421875,1.5257043838500977
1188,Y_t3,True,False,-0.29747340822287055,2.1053671836853027,-2.9573991298675537,3.2153193950653076
1189,Y_t2,False,True,-0.5545930198855042,1.919474482536316,-2.7010698318481445,2.9515469074249268
1189,Y_t3,False,True,0.5710386727534045,1.6361587047576904,-1.8561182022094727,2.9143025875091553
1190,Y_t3,False,True,-0.6442495625707965,1.3612194061279297,-2.3496665954589844,1.6347193717956543
1191,Y_t3,True,False,-0.6873643598820836,2.286686658859253,-4.339426517486572,2.772797107696533
1192,Y_t2,False,True,0.4191897687962062,1.5831670761108398,-1.822043776512146,2.416749954223633
1193,Y_t3,True,False,-0.7940443972676269,2.313093662261963,-4.363210201263428,1.7414275407791138
1195,Y_t2,False,True,0.0962603718367423,1.898869514465332,-2.8185386657714844,3.4522545337677
1195,Y_t3,False,True,0.6818643280604096,1.181697964668274,-0.9740332961082458,2.898010015487671
1196,Y_t2,True,False,0.3633859570025991,2.0132253170013428,-2.411942958831787,3.61497163772583
1196,Y_t3,True,False,-0.3662331619165739,1.2291126251220703,-1.5851361751556396,1.7247406244277954
1197,Y_t3,False,True,-0.08239348453191628,2.0745835304260254,-2.8597097396850586,3.203141927719116
1198,Y_t3,True,False,-0.21555928016751763,1.9842818975448608,-4.085238456726074,1.6817262172698975
1199,Y_t2,False,True,0.7698210926211944,1.8264706134796143,-1.6042035818099976,3.6159474849700928
