ID,timepoint,is_original_missing,is_validation_holdout,posterior_mean,posterior_se,ci_2_5,ci_97_5
1187,Y_t3,True,False,0.1741011715577546,1.8204747438430786,-2.4717800617218018,3.0161030292510986
1188,Y_t2,True,False,0.29222455672695985,1.3068443536758423,-1.0560120344161987,2.872342348098755
1188,Y_t3,True,False,-0.3218461866222394,1.941131830215454,-2.956730842590332,2.35498046875
1189,Y_t2,False,True,1.2753952812734253,1.8143048286437988,-1.0726699829101562,4.2210307121276855
1189,Y_t3,False,True,-0.02682702598656279,1.9235279560089111,-2.028075933456421,3.423522472381592
1190,Y_t3,False,True,-0.29602309872641686,1.2222042083740234,-1.8554261922836304,1.7203636169433594
1191,Y_t3,True,False,0.4351335543398463,0.8196642398834229,-0.742335855960846,1.5469814538955688
1192,Y_t2,False,True,0.5136247507814808,2.0214152336120605,-2.917880058288574,2.8799400329589844
1193,Y_t3,True,False,1.176880219520711,1.5083131790161133,-0.985194742679596,3.0220279693603516
1195,Y_t2,False,True,0.08482074252567902,1.6833879947662354,-1.86151123046875,3.2623093128204346
1195,Y_t3,False,True,0.49213154694342787,1.0963037014007568,-0.7716983556747437,2.6025919914245605
1196,Y_t2,True,False,-0.11397256652130192,1.4767316579818726,-2.7683768272399902,1.6500388383865356
1196,Y_t3,True,False,-0.21959918351886457,1.892825722694397,-3.2581071853637695,2.6498372554779053
1197,Y_t3,False,True,0.711195632117757,2.097669839859009,-2.5076937675476074,3.733797073364258
1198,Y_t3,True,False,-0.5188924554215466,1.536138892173767,-2.7867186069488525,1.3557168245315552
1199,Y_t2,False,True,0.5580804361610058,2.3111300468444824,-1.953735589981079,4.672645092010498
