Validation_Seed,Method_Type,Model,Z_prior,a_z,b_z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Z_mean,Rhat_mu,Rhat_tau,Rhat_phi,Rhat_Z_mean,tau_accept_rate,phi_accept_rate,z_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,1.1882947587448078,0.9844560716534714,1.0012526631405139,1.761249635382339,1.114172495453422,6.587969674708496,0.1915,0.858,0.008333333333333333,1.565885203658499,0.11236973870167628,1.5635375062502797,0.9524838012958964
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,1.3580511528512091,0.9818436818931826,1.009064744166765,1.011578924439674,0.9996815237166997,1.1651112766444027,0.1835,0.8625,0.006666666666666666,1.5589975855279936,0.11313159329397689,1.5565692327786138,0.9632829373650108
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,0.8487819705320057,0.9834454628996293,1.016401307287745,3.252243232001602,1.107151194741179,1.7143331913587248,0.18,0.7,0.005166666666666667,1.616757622504521,0.10533787096232085,1.615067468835627,0.9719222462203023
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,1.0185383646384067,0.9804148006459337,4.583474006963414,1.8553374076750242,3.227995554995583,1.0308159087026525,0.20900000000000002,0.38,0.004833333333333334,1.6491470488013131,-0.09763751820046496,1.648034901158264,0.9503239740820735
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,1.1882947587448078,0.9857259322336615,1.02695415852735,2.2365062543200374,1.006379220571996,1.0352433007253292,0.1855,0.7455,0.007166666666666667,1.611446288538578,0.11090694124429912,1.6093641160024266,0.9740820734341252
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,1.3580511528512091,0.9802095269188443,1.0378733496852808,1.8426684101748652,0.9996771168165075,7.9284178470041295,0.20600000000000002,0.682,0.009833333333333333,1.6087565664071222,0.1025801594536359,1.6072193899754303,0.9719222462203023
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,0.8487819705320057,0.9841166932061708,1.169223578777894,3.2432635084228445,1.0890719624057912,2.050401810390613,0.2,0.33499999999999996,0.006333333333333333,1.6517486896416267,0.09468055019198802,1.650816548885047,0.9848812095032398
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,1.0185383646384067,0.9550603716097658,1.1613756490713507,2.0321860621991368,1.0653238935562148,1.0974754854342648,0.191,0.35450000000000004,0.010166666666666668,1.642766197394047,0.12324255787221214,1.6399086790376234,0.9848812095032398
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,1.1882947587448078,0.9852081930794075,2.204104793431413,4.711394229197941,1.9908894049225763,1.2614678752607196,0.21050000000000002,0.4215,0.0075,1.6430443884941184,0.017307927259760835,1.644730351374231,0.9870410367170627
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,1.3580511528512091,0.9843156138380658,1.2720827005798272,2.383289465267062,1.2396741539084113,1.1180085527814034,0.1935,0.38,0.0085,1.6467014428283588,0.07072032367776497,1.6469616788921773,0.9848812095032398
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,2.5,1.3580511528512091,0.8487819705320057,0.9859268944380295,1.00823538126115,1.0685666641571685,1.0430486409117663,1.0495175246716184,0.1855,0.819,0.006666666666666666,1.5756369709885187,0.10872785825021423,1.5735813264756668,0.9503239740820735
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,2.5,1.3580511528512091,1.0185383646384067,0.9884156515069139,1.0176590078605685,1.183020613693357,1.023543019159298,1.2766316495234045,0.2135,0.838,0.0061666666666666675,1.5706965158836372,0.10623326171267074,1.5687949604534484,0.9676025917926566
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,2.5,1.3580511528512091,1.1882947587448078,0.9819876988853763,1.117313250286871,1.4594824095658414,0.9993436591120541,1.0537211216003517,0.1965,0.845,0.007166666666666667,1.568936821155827,0.10833738169300693,1.5668849395114257,0.9611231101511879
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,2.5,1.3580511528512091,1.3580511528512091,0.9829853052703444,0.9993868513368515,1.0149929524359462,1.1019641000799876,1.3679662269000719,0.1825,0.8425,0.007833333333333335,1.5694611910292884,0.10718274133253548,1.5674906838581872,0.9654427645788337
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,2.5,1.6975639410640113,0.8487819705320057,0.9827372441252257,1.0322765943755015,1.2135179075926563,1.0237702586470208,1.0637149337961262,0.20750000000000002,0.7065,0.005,1.6198438843147125,0.10078018925618863,1.618454510827483,0.9697624190064795
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,2.5,1.6975639410640113,1.0185383646384067,0.9724033604506563,1.168003452619989,2.322462789323179,1.0511368151710683,1.0568513214995274,0.1995,0.7030000000000001,0.006666666666666666,1.6192909102680109,0.11152153045765534,1.61719344174632,0.9632829373650108
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,2.5,1.6975639410640113,1.1882947587448078,0.9818671818996538,0.9994896672733177,2.539685071913171,1.0131884361566637,2.714726065531126,0.191,0.7264999999999999,0.007666666666666667,1.6120239401059486,0.115199561326157,1.609641649792053,0.9762419006479481
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,2.5,1.6975639410640113,1.3580511528512091,0.9825754317685395,1.1542669781125494,5.717819528693792,1.0757207092090184,1.2672707151989544,0.191,0.7225,0.006666666666666666,1.6255842622245484,0.09310280383426862,1.6246713663558094,0.9654427645788337
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,2.5,2.0370767292768135,0.8487819705320057,0.8325998941568061,3.625478858206847,7.920078505576047,2.3135584915013947,31.584007982461717,0.20450000000000002,0.40449999999999997,0.006500000000000001,1.6623167416259796,0.20599918864235228,1.6512875563955338,0.9827213822894169
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,2.5,2.0370767292768135,1.0185383646384067,0.9833389229604206,1.0929461970733862,1.020965567508472,1.6107479030737368,1.2183664362840756,0.1825,0.35450000000000004,0.007333333333333334,1.645026436807884,0.08868622436553629,1.6444108648069422,0.9848812095032398
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,2.5,2.0370767292768135,1.1882947587448078,0.9863853474966309,1.0677051140902527,1.5634778982693263,1.2746806090685754,2.2100710077722856,0.212,0.3885,0.007333333333333333,1.6464430874703815,0.10364828852928508,1.6449547402273237,0.9848812095032398
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,2.5,2.0370767292768135,1.3580511528512091,0.9856190095660866,0.9993318658643472,1.137739188824894,1.3696576148025577,5.0894494530863295,0.2105,0.5309999999999999,0.006500000000000001,1.6325062753860247,0.10614107758438855,1.630814210775766,0.9848812095032398
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,5.0,1.3580511528512091,0.8487819705320057,0.9896652687991736,1.000508588504644,1.1545898142589068,1.5057653324285474,1.0192547025119632,0.22849999999999998,0.7749999999999999,0.005666666666666667,1.5650320280223844,0.10236154254396271,1.5633701589005486,0.9632829373650108
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,5.0,1.3580511528512091,1.0185383646384067,0.9847707070853562,1.0132432521502124,1.1438558589834662,1.0020488329500372,2.1734735163259136,0.1865,0.778,0.006,1.5641213337911433,0.09862632823148242,1.5626972647873143,0.9654427645788337
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,5.0,1.3580511528512091,1.1882947587448078,0.9880686573184919,1.0007665399757244,1.006346801263921,1.0013219932877953,1.0144981063662954,0.1925,0.8285,0.006500000000000001,1.5633445398611028,0.0956746790816663,1.5621020569079085,0.958963282937365
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,5.0,1.3580511528512091,1.3580511528512091,0.9800194706600172,1.0601783381369132,1.0445311032062967,1.017670925946732,1.6790936015596336,0.1905,0.8525,0.007333333333333333,1.5729229675963743,0.09564167039466835,1.5717107556410241,0.9438444924406048
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,5.0,1.6975639410640113,0.8487819705320057,0.9809158148901124,1.4432934236300845,4.761768631459208,1.272749019575257,2.159746246023997,0.197,0.6455,0.0085,1.6374358706326966,0.11799225689992919,1.634945680509793,0.9632829373650108
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,5.0,1.6975639410640113,1.0185383646384067,0.9821232487559014,1.0563344542983046,1.2258070471038809,1.1214330460754456,1.3862274814298257,0.216,0.7464999999999999,0.010333333333333333,1.618724742325664,0.11457606257773933,1.6164112354402682,0.9697624190064795
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,5.0,1.6975639410640113,1.1882947587448078,0.9864187622047516,1.0454379826318096,1.5138293446608666,1.2907178743696848,1.2742509202052905,0.20550000000000002,0.7115,0.006500000000000001,1.6044033228358887,0.1115970073213185,1.6022486824842377,0.9740820734341252
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,5.0,1.6975639410640113,1.3580511528512091,0.9845221319665799,1.1708809593380627,2.274348954113558,1.258235563870993,1.018213608389782,0.174,0.7545,0.006500000000000001,1.6068998095835105,0.10398103014467211,1.6052665075214776,0.9762419006479481
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,5.0,2.0370767292768135,0.8487819705320057,0.9815213020368326,1.0130599796039128,1.3954675791820381,1.075589487791701,1.218006863409456,0.196,0.469,0.0055,1.6464822805016688,0.12805429087480769,1.6432705993416747,0.9827213822894169
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,5.0,2.0370767292768135,1.0185383646384067,0.9816047219238505,1.0038551504219222,1.01987066727623,1.6361584709723342,0.9992916222463916,0.20450000000000002,0.34950000000000003,0.0075,1.6473168946047874,0.10655885549688837,1.6456449470603898,0.9870410367170627
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,5.0,2.0370767292768135,1.1882947587448078,0.9929188010510263,1.12843651520143,1.023678958243753,1.571342942356585,1.5618833854229808,0.2165,0.49549999999999994,0.005666666666666667,1.6411618438484386,0.07918001602897039,1.6410237807556023,0.9892008639308856
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,5.0,2.0370767292768135,1.3580511528512091,0.9850193604438953,1.003561442111617,1.0227468351537663,1.078290955745435,2.7699598935100536,0.20400000000000001,0.5165,0.005833333333333334,1.6366531453341708,0.0779641661273288,1.6365634293378337,0.9870410367170627
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,0.8487819705320057,0.831910467742853,1.1989187431130977,3.285864171836272,6.07028696165589,536.640796870758,0.1945,0.621,0.0075,1.5789529788986174,0.13221718481493508,1.575109390249542,0.9611231101511879
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,1.0185383646384067,0.9971298476080106,3.1453435249829624,19.422737110591658,1.3336508719402347,2.0944357765966735,0.1935,0.7375,0.008333333333333333,1.590545211332362,0.039565991277483614,1.59177292491335,0.937365010799136
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,1.1882947587448078,0.9962952335183244,1.0159332755467174,1.2171725382840108,0.9993166184199319,1.7256543995236109,0.1885,0.77,0.0085,1.5443737971729377,0.05791875047395039,1.5449566712781744,0.9632829373650108
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,1.3580511528512091,0.9986684794899832,1.003694414070289,1.0717013265426965,1.0349848236034012,1.3576379728127386,0.1945,0.7735,0.006333333333333333,1.5461991287965995,0.046760165809100265,1.547163612586349,0.958963282937365
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,0.8487819705320057,0.8325434580398405,2.474337851829544,8.319770039700996,5.993582425853508,233.79560720772417,0.1875,0.549,0.0075,1.6219040479565685,0.1470934170934225,1.6169673205181276,0.9719222462203023
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,1.0185383646384067,0.8323895587815205,9.535873094223545,26.488676431342938,1.8238366790994696,204.47562752628951,0.201,0.468,0.007,1.6395754485992018,0.04928752122075394,1.6406071330589265,0.9654427645788337
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,1.1882947587448078,0.9973413426344333,1.002743078214887,1.4055447433839636,1.0660505650736067,1.1304542858812987,0.2005,0.768,0.01,1.5928044020057757,0.06683922830802277,1.5931227538092347,0.9719222462203023
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,1.3580511528512091,0.9988964572528598,6.370852624487917,12.554359869321482,3.285955090230195,1.0060919266768054,0.192,0.606,0.006833333333333334,1.6338189624637187,-0.05544869095096511,1.6346440086202436,0.958963282937365
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,1.0,2.0370767292768135,0.8487819705320057,0.8310771505513866,4.0266780907658095,18.27426215279085,2.015977378248262,269.102137097745,0.1935,0.37849999999999995,0.008833333333333334,1.6673443261678125,0.14814610797225378,1.6625461569861553,0.9848812095032398
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,1.0,2.0370767292768135,1.0185383646384067,0.6909234840075373,1.087413448360388,1.1739236440658611,1.028894636265519,1.096963231442517,0.183,0.34450000000000003,0.012833333333333332,1.665396109463706,0.23744988604728673,1.6501645540759629,0.9848812095032398
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,1.0,2.0370767292768135,1.1882947587448078,0.9987445290835899,1.0006963071458992,1.9883448222656015,2.1007132008067,1.2005833948903168,0.20450000000000002,0.46199999999999997,0.009333333333333332,1.6426003617466782,0.049596288979724415,1.643627376690156,0.9827213822894169
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,1.0,2.0370767292768135,1.3580511528512091,0.9984132087024211,1.105090399324967,2.1030447119751985,1.457235705696086,1.017771657552698,0.21000000000000002,0.385,0.008333333333333333,1.6465701210005543,0.03654804922218279,1.6479450523864974,0.9827213822894169
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,2.5,1.3580511528512091,0.8487819705320057,0.9986749337628632,1.0307698900078264,1.012549825057694,1.1559695555269218,1.1017024256068864,0.187,0.8220000000000001,0.006500000000000001,1.5417248997560564,0.051053964805966905,1.5425460630139092,0.9654427645788337
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,2.5,1.3580511528512091,1.0185383646384067,0.9971264811222519,1.0029199523729342,0.9993684790241275,1.0677850944620302,1.0104807033797252,0.1935,0.7795000000000001,0.009333333333333332,1.5446172428761564,0.04680904256449691,1.5455778074915925,0.9632829373650108
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,2.5,1.3580511528512091,1.1882947587448078,0.9988877473942596,0.9993024162044569,1.074454417893161,1.169331606292942,2.187742882633648,0.183,0.8025,0.007666666666666666,1.540797362068249,0.0474853431955668,1.5417313069890164,0.9654427645788337
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,2.5,1.3580511528512091,1.3580511528512091,0.9982750821810051,1.000759358601847,0.9993132279228655,1.0073633305221816,4.410275676790423,0.195,0.772,0.0075,1.5443894054379188,0.055312300999578345,1.5450680245668604,0.9611231101511879
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,2.5,1.6975639410640113,0.8487819705320057,0.9976146810309111,1.0180675906510372,1.9303586600757168,1.078787815204029,1.1729121015288135,0.1905,0.762,0.005833333333333334,1.6076089332702528,0.0596977293965582,1.6082378253748604,0.9697624190064795
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,2.5,1.6975639410640113,1.0185383646384067,0.6699651331619111,1.0082809375185608,1.2031974083177595,1.0260699217949933,1.2128819310656613,0.20500000000000002,0.4025,0.012333333333333335,1.6493216596501719,0.22000777651238243,1.6363501333164643,0.9611231101511879
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,2.5,1.6975639410640113,1.1882947587448078,0.9982331470535808,1.0002110682998426,0.999537031162988,1.1826479275537007,1.2810180500544928,0.214,0.762,0.009166666666666667,1.5957882163528956,0.05885211514428224,1.5964275600527418,0.9719222462203023
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,2.5,1.6975639410640113,1.3580511528512091,0.9973330330078687,1.131002688442158,2.1209511978880036,1.0064146089730088,1.4041041247530472,0.198,0.708,0.010666666666666666,1.5903442752849064,0.05489063311786074,1.5911159161380555,0.9697624190064795
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,2.5,2.0370767292768135,0.8487819705320057,0.8318728482105122,4.257047050455607,9.036175621677684,3.439346918255627,164.40466147016477,0.1875,0.3925,0.007833333333333333,1.6628662611537641,0.15023051329713966,1.657857431018028,0.9827213822894169
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,2.5,2.0370767292768135,1.0185383646384067,0.8334139485992591,3.344068192461343,3.386804120419264,2.0843523051775055,276.79996225479016,0.1975,0.375,0.009,1.6479059631425348,0.15562432285575548,1.6423156276423705,0.9827213822894169
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,2.5,2.0370767292768135,1.1882947587448078,0.9979827010278713,4.4798126883940315,9.987930197697507,2.164281555199706,1.0122474567790674,0.183,0.434,0.008833333333333334,1.657537433708892,-0.04905958814717401,1.6586033613454787,0.9827213822894169
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,2.5,2.0370767292768135,1.3580511528512091,0.99723670843378,1.0197424235191548,1.0077733723676947,1.7358749011992978,1.1050918975220083,0.1995,0.39749999999999996,0.007,1.653698434403076,0.05240272361175828,1.6546558031271534,0.980561555075594
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,5.0,1.3580511528512091,0.8487819705320057,0.831988888565274,1.2846524342058372,3.4392907346542607,6.695197099515225,477.8038453789753,0.2175,0.611,0.007166666666666667,1.5804459134616196,0.13181572118465715,1.57664289094702,0.9632829373650108
