Validation_Seed,Method_Type,Model,Z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Rhat_mu,Rhat_tau,tau_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY1p7_sigC1p02,0.5,5.0,1.0,1.6975639410640113,1.0185383646384067,1.0131070726257716,1.0414836649609192,0.1845,1.6667606911335533,0.17468112357268692,1.6593748354330329,0.9460043196544277
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY1p7_sigC1p19,0.5,5.0,1.0,1.6975639410640113,1.1882947587448078,1.1969638044568187,1.2380499683520783,0.19,1.6687211680754097,0.16666583066553614,1.6621732916894918,0.9503239740820735
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY1p7_sigC1p36,0.5,5.0,1.0,1.6975639410640113,1.3580511528512091,1.130030879427839,1.087205689079635,0.183,1.6662032778645521,0.15565919748959345,1.6607107800888996,0.9438444924406048
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY2p04_sigC0p849,0.5,5.0,1.0,2.0370767292768135,0.8487819705320057,1.0059965895093252,1.0261873938223356,0.1845,1.681390170822371,0.19224315674610049,1.6721706510424423,0.9848812095032398
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY2p04_sigC1p02,0.5,5.0,1.0,2.0370767292768135,1.0185383646384067,1.0038112467515135,1.1004970111619927,0.2095,1.6698913143786855,0.177537446572243,1.6622229174075949,0.9762419006479481
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY2p04_sigC1p19,0.5,5.0,1.0,2.0370767292768135,1.1882947587448078,1.1391784057399053,1.0904742575245614,0.20800000000000002,1.6679660024380825,0.15759908490111732,1.662299984163627,0.978401727861771
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY2p04_sigC1p36,0.5,5.0,1.0,2.0370767292768135,1.3580511528512091,1.0455995066993276,1.0136703963496239,0.19,1.6689732601650427,0.1550260497978537,1.6635551710123506,0.980561555075594
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY1p36_sigC0p849,0.5,5.0,2.5,1.3580511528512091,0.8487819705320057,1.0007147257707958,1.0167507904859683,0.21050000000000002,1.678780833521668,0.18925240204894808,1.6698836240735369,0.9071274298056156
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY1p36_sigC1p02,0.5,5.0,2.5,1.3580511528512091,1.0185383646384067,1.0106491763694059,1.3245796730224588,0.2055,1.6666775175911734,0.16276847555584614,1.6605046250785904,0.8920086393088553
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY1p36_sigC1p19,0.5,5.0,2.5,1.3580511528512091,1.1882947587448078,1.0782646880171622,1.859417090486431,0.1855,1.6691908709659082,0.15163186024878159,1.6640874099389442,0.8812095032397408
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY1p36_sigC1p36,0.5,5.0,2.5,1.3580511528512091,1.3580511528512091,1.0193095816034823,1.8199703424284615,0.1955,1.670895656464664,0.14985524736020514,1.6659622292229175,0.8855291576673866
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY1p7_sigC0p849,0.5,5.0,2.5,1.6975639410640113,0.8487819705320057,1.000216096548533,1.1190247607481758,0.191,1.677018918242655,0.18872091077475006,1.6681688192522737,0.9546436285097192
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY1p7_sigC1p02,0.5,5.0,2.5,1.6975639410640113,1.0185383646384067,2.1609401948786706,3.2377823480835835,0.195,1.6673732816060334,0.13349930909750454,1.6638180862431702,0.9460043196544277
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY1p7_sigC1p19,0.5,5.0,2.5,1.6975639410640113,1.1882947587448078,1.2392673972679387,1.0007383260208915,0.20950000000000002,1.6698415997127154,0.16487948320820128,1.663478979916677,0.9460043196544277
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY1p7_sigC1p36,0.5,5.0,2.5,1.6975639410640113,1.3580511528512091,1.017483645905256,1.1924650811042963,0.23399999999999999,1.6676657307289813,0.1629388337489077,1.661481921907742,0.9481641468682506
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY2p04_sigC0p849,0.5,5.0,2.5,2.0370767292768135,0.8487819705320057,1.006965859587815,1.2074910891205424,0.1945,1.6802203230218922,0.19448934567425916,1.6707312910791479,0.980561555075594
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY2p04_sigC1p02,0.5,5.0,2.5,2.0370767292768135,1.0185383646384067,1.0475034334589772,1.1403552774496104,0.203,1.667542613331443,0.17805030200139024,1.6598032009896122,0.978401727861771
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY2p04_sigC1p19,0.5,5.0,2.5,2.0370767292768135,1.1882947587448078,1.0893941803044829,1.3545230284039271,0.196,1.6744005058760423,0.1682402204244541,1.6677288304013056,0.978401727861771
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC2p5_sigY2p04_sigC1p36,0.5,5.0,2.5,2.0370767292768135,1.3580511528512091,1.0007697818032728,1.488283314916213,0.2005,1.6718993601888081,0.16459477973152,1.6655772899512986,0.980561555075594
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY1p36_sigC0p849,0.5,5.0,5.0,1.3580511528512091,0.8487819705320057,1.0002692853765391,1.2722034116388905,0.203,1.6810297433410764,0.19031912025747064,1.6720280534369343,0.9114470842332614
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY1p36_sigC1p02,0.5,5.0,5.0,1.3580511528512091,1.0185383646384067,1.0450608188301371,1.0205785613207152,0.2165,1.6646788926378815,0.16112309378622994,1.6586552218944783,0.8855291576673866
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY1p36_sigC1p19,0.5,5.0,5.0,1.3580511528512091,1.1882947587448078,1.0198779269807134,1.006415659419562,0.2095,1.669393928039275,0.14379995193909895,1.664988018461679,0.8790496760259179
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY1p36_sigC1p36,0.5,5.0,5.0,1.3580511528512091,1.3580511528512091,1.0014254644288707,1.1815649751717845,0.2195,1.6676808340855633,0.13970173915839648,1.6636166536331702,0.8898488120950324
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY1p7_sigC0p849,0.5,5.0,5.0,1.6975639410640113,0.8487819705320057,1.00080057740951,1.0070954436846595,0.1955,1.678404929389434,0.18948711937238424,1.6694782170623446,0.9632829373650108
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY1p7_sigC1p02,0.5,5.0,5.0,1.6975639410640113,1.0185383646384067,2.0106317725222635,11.380818582909944,0.186,1.6657075755918447,0.10805987138347735,1.6639967262534916,0.9481641468682506
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY1p7_sigC1p19,0.5,5.0,5.0,1.6975639410640113,1.1882947587448078,1.0403157900815023,1.0859849227764242,0.22699999999999998,1.668166598943295,0.16329332476146186,1.6619508744245306,0.9503239740820735
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY1p7_sigC1p36,0.5,5.0,5.0,1.6975639410640113,1.3580511528512091,1.0035790623462677,1.0773244014569245,0.2115,1.6718506748679192,0.17258444568119552,1.664717629047029,0.9416846652267818
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY2p04_sigC0p849,0.5,5.0,5.0,2.0370767292768135,0.8487819705320057,1.0012328305846112,1.2641809844499057,0.20400000000000001,1.6809694926060905,0.19692651322235105,1.6712003433926388,0.9848812095032398
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY2p04_sigC1p02,0.5,5.0,5.0,2.0370767292768135,1.0185383646384067,0.9996722854506038,1.985717983875491,0.2235,1.6692388028969833,0.17793537501948062,1.6615233165471008,0.980561555075594
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY2p04_sigC1p19,0.5,5.0,5.0,2.0370767292768135,1.1882947587448078,1.1236179372961825,1.0421028789893119,0.227,1.6772351344735628,0.18719795430245117,1.668558590745457,0.978401727861771
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY2p04_sigC1p36,0.5,5.0,5.0,2.0370767292768135,1.3580511528512091,1.017254058868147,1.0008055027071727,0.20450000000000002,1.6714015048543913,0.17150789815432882,1.6643770843733114,0.9762419006479481
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY1p36_sigC0p849,0.5,10.0,1.0,1.3580511528512091,0.8487819705320057,1.0040528006495477,1.0667469611310267,0.1965,1.6721099580133008,0.18568244619500174,1.6635657356268176,0.9071274298056156
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY1p36_sigC1p02,0.5,10.0,1.0,1.3580511528512091,1.0185383646384067,1.0152986570571454,1.0235408927501493,0.20850000000000002,1.664608366739257,0.16640564407636854,1.6580614897801773,0.8920086393088553
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY1p36_sigC1p19,0.5,10.0,1.0,1.3580511528512091,1.1882947587448078,1.0002234028627532,2.1102065603214375,0.195,1.6720949541155428,0.15558121555638632,1.6666419420443412,0.8855291576673866
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY1p36_sigC1p36,0.5,10.0,1.0,1.3580511528512091,1.3580511528512091,1.503713577325299,3.6628321717160177,0.179,1.6713194191858245,0.1292283911601994,1.6681182809507609,0.8898488120950324
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY1p7_sigC0p849,0.5,10.0,1.0,1.6975639410640113,0.8487819705320057,1.0089170422441915,1.0094090799192619,0.201,1.6776373082403495,0.19286955801985012,1.6683164192605702,0.9611231101511879
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY1p7_sigC1p02,0.5,10.0,1.0,1.6975639410640113,1.0185383646384067,1.0131077664926629,1.0414836649609192,0.1845,1.666761365990201,0.17468756275744507,1.6593748354330329,0.9460043196544277
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY1p7_sigC1p19,0.5,10.0,1.0,1.6975639410640113,1.1882947587448078,1.1969673665448348,1.2380499683520783,0.19,1.668721985393445,0.16667401376313495,1.6621732916894918,0.9503239740820735
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY1p7_sigC1p36,0.5,10.0,1.0,1.6975639410640113,1.3580511528512091,1.1300342865664292,1.087205689079635,0.183,1.6662041957725604,0.1556690226301028,1.6607107800888996,0.9438444924406048
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY2p04_sigC0p849,0.5,10.0,1.0,2.0370767292768135,0.8487819705320057,1.0059968411726925,1.0261873938223356,0.1845,1.6813907485856305,0.1922482098927612,1.6721706510424423,0.9848812095032398
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY2p04_sigC1p02,0.5,10.0,1.0,2.0370767292768135,1.0185383646384067,1.0038115457623569,1.1004970111619927,0.2095,1.6698920479146095,0.17754434597155494,1.6622229174075949,0.9762419006479481
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY2p04_sigC1p19,0.5,10.0,1.0,2.0370767292768135,1.1882947587448078,1.139182476201741,1.0904742575245614,0.20800000000000002,1.6679668205278475,0.15760774300195202,1.662299984163627,0.978401727861771
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY2p04_sigC1p36,0.5,10.0,1.0,2.0370767292768135,1.3580511528512091,1.0456023903057041,1.0136703963496239,0.19,1.6689742632816558,0.15503684873777562,1.6635551710123506,0.980561555075594
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY1p36_sigC0p849,0.5,10.0,2.5,1.3580511528512091,0.8487819705320057,1.0007146775622904,1.0167507904859683,0.21050000000000002,1.6787813514357972,0.1892569961987972,1.6698836240735369,0.9071274298056156
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY1p36_sigC1p02,0.5,10.0,2.5,1.3580511528512091,1.0185383646384067,1.01064914017304,1.3245796730224588,0.2055,1.6666780850412477,0.16277428589202597,1.6605046250785904,0.8920086393088553
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY1p36_sigC1p19,0.5,10.0,2.5,1.3580511528512091,1.1882947587448078,1.0782677398926355,1.859417090486431,0.1855,1.669191519913516,0.15163900381423182,1.6640874099389442,0.8812095032397408
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY1p36_sigC1p36,0.5,10.0,2.5,1.3580511528512091,1.3580511528512091,1.0193115311584757,1.8199703424284615,0.1955,1.6708964246149827,0.14986381204293958,1.6659622292229175,0.8855291576673866
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY1p7_sigC0p849,0.5,10.0,2.5,1.6975639410640113,0.8487819705320057,1.0002159866287477,1.1190247607481758,0.191,1.6770194664943758,0.18872578260790723,1.6681688192522737,0.9546436285097192
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY1p7_sigC1p02,0.5,10.0,2.5,1.6975639410640113,1.0185383646384067,2.160977405869242,3.2377823480835835,0.195,1.667373682235064,0.1335043127616303,1.6638180862431702,0.9460043196544277
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY1p7_sigC1p19,0.5,10.0,2.5,1.6975639410640113,1.1882947587448078,1.2392732322129674,1.0007383260208915,0.20950000000000002,1.6698424068403286,0.1648876573130441,1.663478979916677,0.9460043196544277
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY1p7_sigC1p36,0.5,10.0,2.5,1.6975639410640113,1.3580511528512091,1.0174837916389234,1.1924650811042963,0.23399999999999999,1.6676667258112605,0.16294901801998626,1.661481921907742,0.9481641468682506
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY2p04_sigC0p849,0.5,10.0,2.5,2.0370767292768135,0.8487819705320057,1.0069664523057777,1.2074910891205424,0.1945,1.6802209041094456,0.19449436570598344,1.6707312910791479,0.980561555075594
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY2p04_sigC1p02,0.5,10.0,2.5,2.0370767292768135,1.0185383646384067,1.0475037294898866,1.1403552774496104,0.203,1.667543347629611,0.1780571789911823,1.6598032009896122,0.978401727861771
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY2p04_sigC1p19,0.5,10.0,2.5,2.0370767292768135,1.1882947587448078,1.089396776607871,1.3545230284039271,0.196,1.6744013853245654,0.1682489728567307,1.6677288304013056,0.978401727861771
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY2p04_sigC1p36,0.5,10.0,2.5,2.0370767292768135,1.3580511528512091,1.0007701986916384,1.488283314916213,0.2005,1.6719004302114044,0.1646056483119593,1.6655772899512986,0.980561555075594
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY1p36_sigC0p849,0.5,10.0,5.0,1.3580511528512091,0.8487819705320057,1.0002690527605933,1.2722034116388905,0.203,1.681030261798857,0.19032369957981263,1.6720280534369343,0.9114470842332614
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY1p36_sigC1p02,0.5,10.0,5.0,1.3580511528512091,1.0185383646384067,1.045061337122213,1.0205785613207152,0.2165,1.6646794536453056,0.16112888985528268,1.6586552218944783,0.8855291576673866
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY1p36_sigC1p19,0.5,10.0,5.0,1.3580511528512091,1.1882947587448078,1.0198779115374992,1.006415659419562,0.2095,1.669394533705829,0.14380698303694656,1.664988018461679,0.8790496760259179
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY1p36_sigC1p36,0.5,10.0,5.0,1.3580511528512091,1.3580511528512091,1.0014253455424764,1.1815649751717845,0.2195,1.6676815345633518,0.1397101008200057,1.66361665363317,0.8898488120950324
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY1p7_sigC0p849,0.5,10.0,5.0,1.6975639410640113,0.8487819705320057,1.000800639645936,1.0070954436846595,0.1955,1.6784054793232295,0.18949199041524983,1.6694782170623446,0.9632829373650108
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY1p7_sigC1p02,0.5,10.0,5.0,1.6975639410640113,1.0185383646384067,2.010665156656376,11.380818582909944,0.186,1.6657078584550464,0.10806423153962866,1.6639967262534914,0.9481641468682506
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY1p7_sigC1p19,0.5,10.0,5.0,1.6975639410640113,1.1882947587448078,1.040315981861985,1.0859849227764242,0.22699999999999998,1.6681673984940195,0.16330149258324914,1.6619508744245308,0.9503239740820735
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY1p7_sigC1p36,0.5,10.0,5.0,1.6975639410640113,1.3580511528512091,1.003579424659464,1.0773244014569245,0.2115,1.6718517191869695,0.1725945618586925,1.664717629047029,0.9416846652267818
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY2p04_sigC0p849,0.5,10.0,5.0,2.0370767292768135,0.8487819705320057,1.0012331841433624,1.2641809844499057,0.20400000000000001,1.6809700846685216,0.1969315670176626,1.6712003433926386,0.9848812095032398
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY2p04_sigC1p02,0.5,10.0,5.0,2.0370767292768135,1.0185383646384067,0.9996725105449373,1.985717983875491,0.2235,1.6692395378609857,0.17794226969645574,1.661523316547101,0.980561555075594
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY2p04_sigC1p19,0.5,10.0,5.0,2.0370767292768135,1.1882947587448078,1.1236200677859083,1.0421028789893119,0.227,1.677236145986575,0.18720701692610775,1.668558590745457,0.978401727861771
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY2p04_sigC1p36,0.5,10.0,5.0,2.0370767292768135,1.3580511528512091,1.0172543584491516,1.0008055027071727,0.20450000000000002,1.6714026489663103,0.17151904754688624,1.6643770843733114,0.9762419006479481
